image,NV,MEL,BKL,BCC,AKIEC
ISIC_0031240,1.0,0.0,0.0,0.0,0.0
ISIC_0028937,0.0,0.0,0.0,1.0,0.0
ISIC_0032624,0.0,1.0,0.0,0.0,0.0
ISIC_0025758,0.0,0.0,1.0,0.0,0.0
ISIC_0029541,0.0,0.0,0.0,0.0,1.0
ISIC_0032111,0.0,0.0,1.0,0.0,0.0
ISIC_0028222,1.0,0.0,0.0,0.0,0.0
ISIC_0024440,1.0,0.0,0.0,0.0,0.0
ISIC_0025479,1.0,0.0,0.0,0.0,0.0
ISIC_0026116,1.0,0.0,0.0,0.0,0.0
ISIC_0031600,0.0,0.0,1.0,0.0,0.0
ISIC_0030007,0.0,0.0,1.0,0.0,0.0
ISIC_0031919,1.0,0.0,0.0,0.0,0.0
ISIC_0032195,1.0,0.0,0.0,0.0,0.0
ISIC_0026322,1.0,0.0,0.0,0.0,0.0
ISIC_0030743,1.0,0.0,0.0,0.0,0.0
ISIC_0032241,1.0,0.0,0.0,0.0,0.0
ISIC_0024797,1.0,0.0,0.0,0.0,0.0
ISIC_0033841,1.0,0.0,0.0,0.0,0.0
ISIC_0032638,0.0,1.0,0.0,0.0,0.0
ISIC_0032983,0.0,0.0,1.0,0.0,0.0
ISIC_0030347,1.0,0.0,0.0,0.0,0.0
ISIC_0030463,0.0,0.0,0.0,0.0,1.0
ISIC_0030655,0.0,0.0,0.0,0.0,1.0
ISIC_0026183,1.0,0.0,0.0,0.0,0.0
ISIC_0026972,1.0,0.0,0.0,0.0,0.0
ISIC_0031048,1.0,0.0,0.0,0.0,0.0
ISIC_0028300,1.0,0.0,0.0,0.0,0.0
ISIC_0025880,1.0,0.0,0.0,0.0,0.0
ISIC_0028811,1.0,0.0,0.0,0.0,0.0
ISIC_0024573,0.0,0.0,0.0,1.0,0.0
ISIC_0034208,0.0,1.0,0.0,0.0,0.0
ISIC_0031675,1.0,0.0,0.0,0.0,0.0
ISIC_0030911,1.0,0.0,0.0,0.0,0.0
ISIC_0031537,0.0,0.0,1.0,0.0,0.0
ISIC_0030981,1.0,0.0,0.0,0.0,0.0
ISIC_0033144,1.0,0.0,0.0,0.0,0.0
ISIC_0031622,1.0,0.0,0.0,0.0,0.0
ISIC_0027110,1.0,0.0,0.0,0.0,0.0
ISIC_0028921,1.0,0.0,0.0,0.0,0.0
ISIC_0026519,1.0,0.0,0.0,0.0,0.0
ISIC_0032379,1.0,0.0,0.0,0.0,0.0
ISIC_0029483,1.0,0.0,0.0,0.0,0.0
ISIC_0028332,1.0,0.0,0.0,0.0,0.0
ISIC_0027051,1.0,0.0,0.0,0.0,0.0
ISIC_0028676,1.0,0.0,0.0,0.0,0.0
ISIC_0028863,1.0,0.0,0.0,0.0,0.0
ISIC_0029134,1.0,0.0,0.0,0.0,0.0
ISIC_0026592,1.0,0.0,0.0,0.0,0.0
ISIC_0024469,1.0,0.0,0.0,0.0,0.0
ISIC_0031077,0.0,1.0,0.0,0.0,0.0
ISIC_0029464,0.0,0.0,1.0,0.0,0.0
ISIC_0030943,1.0,0.0,0.0,0.0,0.0
ISIC_0033861,1.0,0.0,0.0,0.0,0.0
ISIC_0030208,0.0,0.0,1.0,0.0,0.0
ISIC_0027998,0.0,0.0,0.0,1.0,0.0
ISIC_0030931,1.0,0.0,0.0,0.0,0.0
ISIC_0025028,1.0,0.0,0.0,0.0,0.0
ISIC_0032853,1.0,0.0,0.0,0.0,0.0
ISIC_0025881,1.0,0.0,0.0,0.0,0.0
ISIC_0026285,1.0,0.0,0.0,0.0,0.0
ISIC_0030217,1.0,0.0,0.0,0.0,0.0
ISIC_0030581,1.0,0.0,0.0,0.0,0.0
ISIC_0026059,1.0,0.0,0.0,0.0,0.0
ISIC_0027501,1.0,0.0,0.0,0.0,0.0
ISIC_0031466,1.0,0.0,0.0,0.0,0.0
ISIC_0030425,1.0,0.0,0.0,0.0,0.0
ISIC_0025734,1.0,0.0,0.0,0.0,0.0
ISIC_0028587,0.0,0.0,1.0,0.0,0.0
ISIC_0032609,1.0,0.0,0.0,0.0,0.0
ISIC_0028166,1.0,0.0,0.0,0.0,0.0
ISIC_0029784,1.0,0.0,0.0,0.0,0.0
ISIC_0026189,1.0,0.0,0.0,0.0,0.0
ISIC_0026134,1.0,0.0,0.0,0.0,0.0
ISIC_0029400,1.0,0.0,0.0,0.0,0.0
ISIC_0032755,1.0,0.0,0.0,0.0,0.0
ISIC_0027084,0.0,0.0,0.0,0.0,1.0
ISIC_0030054,1.0,0.0,0.0,0.0,0.0
ISIC_0026056,0.0,0.0,0.0,1.0,0.0
ISIC_0026014,0.0,0.0,0.0,0.0,1.0
ISIC_0031660,1.0,0.0,0.0,0.0,0.0
ISIC_0029344,1.0,0.0,0.0,0.0,0.0
ISIC_0031268,1.0,0.0,0.0,0.0,0.0
ISIC_0027015,1.0,0.0,0.0,0.0,0.0
ISIC_0030226,0.0,0.0,1.0,0.0,0.0
ISIC_0030661,0.0,0.0,1.0,0.0,0.0
ISIC_0032877,0.0,0.0,1.0,0.0,0.0
ISIC_0027069,0.0,1.0,0.0,0.0,0.0
ISIC_0028327,1.0,0.0,0.0,0.0,0.0
ISIC_0030097,1.0,0.0,0.0,0.0,0.0
ISIC_0026436,1.0,0.0,0.0,0.0,0.0
ISIC_0027339,1.0,0.0,0.0,0.0,0.0
ISIC_0028686,1.0,0.0,0.0,0.0,0.0
ISIC_0032315,0.0,0.0,1.0,0.0,0.0
ISIC_0026590,0.0,0.0,1.0,0.0,0.0
ISIC_0026719,1.0,0.0,0.0,0.0,0.0
ISIC_0033838,1.0,0.0,0.0,0.0,0.0
ISIC_0031108,0.0,0.0,0.0,0.0,1.0
ISIC_0026269,1.0,0.0,0.0,0.0,0.0
ISIC_0027562,0.0,0.0,0.0,0.0,1.0
ISIC_0025315,1.0,0.0,0.0,0.0,0.0
ISIC_0034121,1.0,0.0,0.0,0.0,0.0
ISIC_0029993,1.0,0.0,0.0,0.0,0.0
ISIC_0025960,1.0,0.0,0.0,0.0,0.0
ISIC_0029222,1.0,0.0,0.0,0.0,0.0
ISIC_0029289,0.0,0.0,1.0,0.0,0.0
ISIC_0028191,1.0,0.0,0.0,0.0,0.0
ISIC_0031379,1.0,0.0,0.0,0.0,0.0
ISIC_0032330,0.0,0.0,1.0,0.0,0.0
ISIC_0033547,1.0,0.0,0.0,0.0,0.0
ISIC_0030196,1.0,0.0,0.0,0.0,0.0
ISIC_0028472,1.0,0.0,0.0,0.0,0.0
ISIC_0029224,1.0,0.0,0.0,0.0,0.0
ISIC_0029373,1.0,0.0,0.0,0.0,0.0
ISIC_0031614,0.0,0.0,0.0,1.0,0.0
ISIC_0030108,1.0,0.0,0.0,0.0,0.0
ISIC_0029882,1.0,0.0,0.0,0.0,0.0
ISIC_0028638,1.0,0.0,0.0,0.0,0.0
ISIC_0031686,0.0,0.0,1.0,0.0,0.0
ISIC_0033410,0.0,0.0,1.0,0.0,0.0
ISIC_0033365,1.0,0.0,0.0,0.0,0.0
ISIC_0025178,0.0,0.0,0.0,0.0,1.0
ISIC_0026098,1.0,0.0,0.0,0.0,0.0
ISIC_0031355,1.0,0.0,0.0,0.0,0.0
ISIC_0032872,0.0,1.0,0.0,0.0,0.0
ISIC_0030331,1.0,0.0,0.0,0.0,0.0
ISIC_0025350,0.0,0.0,0.0,0.0,1.0
ISIC_0027509,0.0,0.0,1.0,0.0,0.0
ISIC_0033684,1.0,0.0,0.0,0.0,0.0
ISIC_0028289,1.0,0.0,0.0,0.0,0.0
ISIC_0034019,1.0,0.0,0.0,0.0,0.0
ISIC_0032978,0.0,0.0,1.0,0.0,0.0
ISIC_0030600,1.0,0.0,0.0,0.0,0.0
ISIC_0030079,1.0,0.0,0.0,0.0,0.0
ISIC_0027430,1.0,0.0,0.0,0.0,0.0
ISIC_0034088,1.0,0.0,0.0,0.0,0.0
ISIC_0031454,1.0,0.0,0.0,0.0,0.0
ISIC_0025242,1.0,0.0,0.0,0.0,0.0
ISIC_0031135,1.0,0.0,0.0,0.0,0.0
ISIC_0025388,0.0,0.0,1.0,0.0,0.0
ISIC_0026948,1.0,0.0,0.0,0.0,0.0
ISIC_0027537,1.0,0.0,0.0,0.0,0.0
ISIC_0026498,1.0,0.0,0.0,0.0,0.0
ISIC_0027950,0.0,0.0,0.0,0.0,1.0
ISIC_0032811,1.0,0.0,0.0,0.0,0.0
ISIC_0024768,1.0,0.0,0.0,0.0,0.0
ISIC_0030780,1.0,0.0,0.0,0.0,0.0
ISIC_0028994,0.0,0.0,0.0,1.0,0.0
ISIC_0026152,0.0,0.0,0.0,0.0,1.0
ISIC_0031857,1.0,0.0,0.0,0.0,0.0
ISIC_0029316,0.0,1.0,0.0,0.0,0.0
ISIC_0032449,1.0,0.0,0.0,0.0,0.0
ISIC_0033419,1.0,0.0,0.0,0.0,0.0
ISIC_0027129,1.0,0.0,0.0,0.0,0.0
ISIC_0025952,1.0,0.0,0.0,0.0,0.0
ISIC_0033159,1.0,0.0,0.0,0.0,0.0
ISIC_0033101,1.0,0.0,0.0,0.0,0.0
ISIC_0028360,1.0,0.0,0.0,0.0,0.0
ISIC_0030676,1.0,0.0,0.0,0.0,0.0
ISIC_0027992,1.0,0.0,0.0,0.0,0.0
ISIC_0030837,1.0,0.0,0.0,0.0,0.0
ISIC_0029554,1.0,0.0,0.0,0.0,0.0
ISIC_0028229,0.0,0.0,1.0,0.0,0.0
ISIC_0025983,1.0,0.0,0.0,0.0,0.0
ISIC_0025256,1.0,0.0,0.0,0.0,0.0
ISIC_0027190,0.0,1.0,0.0,0.0,0.0
ISIC_0027337,0.0,0.0,0.0,1.0,0.0
ISIC_0028887,1.0,0.0,0.0,0.0,0.0
ISIC_0026631,0.0,0.0,1.0,0.0,0.0
ISIC_0031501,1.0,0.0,0.0,0.0,0.0
ISIC_0033694,1.0,0.0,0.0,0.0,0.0
ISIC_0025791,0.0,1.0,0.0,0.0,0.0
ISIC_0031246,1.0,0.0,0.0,0.0,0.0
ISIC_0029533,0.0,0.0,0.0,0.0,1.0
ISIC_0025489,0.0,1.0,0.0,0.0,0.0
ISIC_0028975,1.0,0.0,0.0,0.0,0.0
ISIC_0029431,1.0,0.0,0.0,0.0,0.0
ISIC_0025581,1.0,0.0,0.0,0.0,0.0
ISIC_0032575,1.0,0.0,0.0,0.0,0.0
ISIC_0033519,1.0,0.0,0.0,0.0,0.0
ISIC_0027054,1.0,0.0,0.0,0.0,0.0
ISIC_0031722,1.0,0.0,0.0,0.0,0.0
ISIC_0030782,0.0,0.0,0.0,1.0,0.0
ISIC_0033527,1.0,0.0,0.0,0.0,0.0
ISIC_0031402,1.0,0.0,0.0,0.0,0.0
ISIC_0027696,1.0,0.0,0.0,0.0,0.0
ISIC_0028080,0.0,0.0,1.0,0.0,0.0
ISIC_0030691,1.0,0.0,0.0,0.0,0.0
ISIC_0029606,0.0,1.0,0.0,0.0,0.0
ISIC_0030781,1.0,0.0,0.0,0.0,0.0
ISIC_0024443,0.0,0.0,0.0,1.0,0.0
ISIC_0028195,1.0,0.0,0.0,0.0,0.0
ISIC_0032696,0.0,0.0,0.0,1.0,0.0
ISIC_0024636,1.0,0.0,0.0,0.0,0.0
ISIC_0026238,1.0,0.0,0.0,0.0,0.0
ISIC_0027394,0.0,0.0,1.0,0.0,0.0
ISIC_0033524,0.0,1.0,0.0,0.0,0.0
ISIC_0030043,1.0,0.0,0.0,0.0,0.0
ISIC_0033194,1.0,0.0,0.0,0.0,0.0
ISIC_0028800,1.0,0.0,0.0,0.0,0.0
ISIC_0032144,1.0,0.0,0.0,0.0,0.0
ISIC_0033154,0.0,1.0,0.0,0.0,0.0
ISIC_0026360,0.0,1.0,0.0,0.0,0.0
ISIC_0031611,1.0,0.0,0.0,0.0,0.0
ISIC_0025407,1.0,0.0,0.0,0.0,0.0
ISIC_0027735,0.0,0.0,1.0,0.0,0.0
ISIC_0030896,1.0,0.0,0.0,0.0,0.0
ISIC_0024638,1.0,0.0,0.0,0.0,0.0
ISIC_0024631,1.0,0.0,0.0,0.0,0.0
ISIC_0024470,0.0,0.0,0.0,0.0,1.0
ISIC_0029644,0.0,0.0,0.0,1.0,0.0
ISIC_0029688,1.0,0.0,0.0,0.0,0.0
ISIC_0032910,1.0,0.0,0.0,0.0,0.0
ISIC_0030490,1.0,0.0,0.0,0.0,0.0
ISIC_0028536,1.0,0.0,0.0,0.0,0.0
ISIC_0028186,1.0,0.0,0.0,0.0,0.0
ISIC_0025844,1.0,0.0,0.0,0.0,0.0
ISIC_0034074,0.0,1.0,0.0,0.0,0.0
ISIC_0024633,1.0,0.0,0.0,0.0,0.0
ISIC_0028626,1.0,0.0,0.0,0.0,0.0
ISIC_0025989,1.0,0.0,0.0,0.0,0.0
ISIC_0033624,0.0,1.0,0.0,0.0,0.0
ISIC_0032675,0.0,0.0,1.0,0.0,0.0
ISIC_0028236,0.0,0.0,1.0,0.0,0.0
ISIC_0031782,1.0,0.0,0.0,0.0,0.0
ISIC_0030315,1.0,0.0,0.0,0.0,0.0
ISIC_0029848,1.0,0.0,0.0,0.0,0.0
ISIC_0032803,1.0,0.0,0.0,0.0,0.0
ISIC_0026506,0.0,1.0,0.0,0.0,0.0
ISIC_0025199,0.0,0.0,1.0,0.0,0.0
ISIC_0032706,1.0,0.0,0.0,0.0,0.0
ISIC_0033645,1.0,0.0,0.0,0.0,0.0
ISIC_0024957,1.0,0.0,0.0,0.0,0.0
ISIC_0032681,0.0,0.0,1.0,0.0,0.0
ISIC_0027576,1.0,0.0,0.0,0.0,0.0
ISIC_0034048,0.0,1.0,0.0,0.0,0.0
ISIC_0031755,1.0,0.0,0.0,0.0,0.0
ISIC_0029835,1.0,0.0,0.0,0.0,0.0
ISIC_0029970,1.0,0.0,0.0,0.0,0.0
ISIC_0024671,1.0,0.0,0.0,0.0,0.0
ISIC_0032236,1.0,0.0,0.0,0.0,0.0
ISIC_0025386,1.0,0.0,0.0,0.0,0.0
ISIC_0025893,1.0,0.0,0.0,0.0,0.0
ISIC_0031485,0.0,0.0,1.0,0.0,0.0
ISIC_0027783,1.0,0.0,0.0,0.0,0.0
ISIC_0031314,1.0,0.0,0.0,0.0,0.0
ISIC_0030551,1.0,0.0,0.0,0.0,0.0
ISIC_0027820,0.0,0.0,1.0,0.0,0.0
ISIC_0026649,1.0,0.0,0.0,0.0,0.0
ISIC_0032591,1.0,0.0,0.0,0.0,0.0
ISIC_0033094,1.0,0.0,0.0,0.0,0.0
ISIC_0028605,1.0,0.0,0.0,0.0,0.0
ISIC_0027112,1.0,0.0,0.0,0.0,0.0
ISIC_0030858,1.0,0.0,0.0,0.0,0.0
ISIC_0033459,1.0,0.0,0.0,0.0,0.0
ISIC_0027813,1.0,0.0,0.0,0.0,0.0
ISIC_0028822,0.0,0.0,1.0,0.0,0.0
ISIC_0029399,1.0,0.0,0.0,0.0,0.0
ISIC_0032838,1.0,0.0,0.0,0.0,0.0
ISIC_0026968,0.0,0.0,0.0,1.0,0.0
ISIC_0034143,0.0,0.0,0.0,1.0,0.0
ISIC_0030133,0.0,0.0,0.0,0.0,1.0
ISIC_0033517,1.0,0.0,0.0,0.0,0.0
ISIC_0026160,1.0,0.0,0.0,0.0,0.0
ISIC_0032777,0.0,0.0,0.0,1.0,0.0
ISIC_0030132,1.0,0.0,0.0,0.0,0.0
ISIC_0027422,1.0,0.0,0.0,0.0,0.0
ISIC_0031869,1.0,0.0,0.0,0.0,0.0
ISIC_0027293,1.0,0.0,0.0,0.0,0.0
ISIC_0032068,1.0,0.0,0.0,0.0,0.0
ISIC_0026177,1.0,0.0,0.0,0.0,0.0
ISIC_0032726,0.0,1.0,0.0,0.0,0.0
ISIC_0029796,1.0,0.0,0.0,0.0,0.0
ISIC_0026879,1.0,0.0,0.0,0.0,0.0
ISIC_0031620,0.0,0.0,1.0,0.0,0.0
ISIC_0029142,1.0,0.0,0.0,0.0,0.0
ISIC_0027479,1.0,0.0,0.0,0.0,0.0
ISIC_0026478,1.0,0.0,0.0,0.0,0.0
ISIC_0032869,0.0,1.0,0.0,0.0,0.0
ISIC_0032899,1.0,0.0,0.0,0.0,0.0
ISIC_0026998,1.0,0.0,0.0,0.0,0.0
ISIC_0025262,1.0,0.0,0.0,0.0,0.0
ISIC_0027485,1.0,0.0,0.0,0.0,0.0
ISIC_0033345,1.0,0.0,0.0,0.0,0.0
ISIC_0033701,0.0,0.0,1.0,0.0,0.0
ISIC_0024842,1.0,0.0,0.0,0.0,0.0
ISIC_0033541,1.0,0.0,0.0,0.0,0.0
ISIC_0027712,1.0,0.0,0.0,0.0,0.0
ISIC_0028550,0.0,0.0,1.0,0.0,0.0
ISIC_0033569,0.0,1.0,0.0,0.0,0.0
ISIC_0026375,1.0,0.0,0.0,0.0,0.0
ISIC_0024417,1.0,0.0,0.0,0.0,0.0
ISIC_0030178,1.0,0.0,0.0,0.0,0.0
ISIC_0030946,1.0,0.0,0.0,0.0,0.0
ISIC_0030942,1.0,0.0,0.0,0.0,0.0
ISIC_0029577,1.0,0.0,0.0,0.0,0.0
ISIC_0026808,1.0,0.0,0.0,0.0,0.0
ISIC_0030223,0.0,1.0,0.0,0.0,0.0
ISIC_0025920,1.0,0.0,0.0,0.0,0.0
ISIC_0026184,1.0,0.0,0.0,0.0,0.0
ISIC_0030419,1.0,0.0,0.0,0.0,0.0
ISIC_0029609,1.0,0.0,0.0,0.0,0.0
ISIC_0030013,1.0,0.0,0.0,0.0,0.0
ISIC_0031796,1.0,0.0,0.0,0.0,0.0
ISIC_0032020,1.0,0.0,0.0,0.0,0.0
ISIC_0029515,0.0,0.0,0.0,1.0,0.0
ISIC_0031699,1.0,0.0,0.0,0.0,0.0
ISIC_0024468,0.0,0.0,0.0,0.0,1.0
ISIC_0025226,1.0,0.0,0.0,0.0,0.0
ISIC_0032218,1.0,0.0,0.0,0.0,0.0
ISIC_0030350,1.0,0.0,0.0,0.0,0.0
ISIC_0033829,0.0,0.0,1.0,0.0,0.0
ISIC_0027004,0.0,0.0,0.0,1.0,0.0
ISIC_0031627,1.0,0.0,0.0,0.0,0.0
ISIC_0027799,1.0,0.0,0.0,0.0,0.0
ISIC_0028631,1.0,0.0,0.0,0.0,0.0
ISIC_0029699,1.0,0.0,0.0,0.0,0.0
ISIC_0027376,1.0,0.0,0.0,0.0,0.0
ISIC_0026845,0.0,0.0,0.0,1.0,0.0
ISIC_0027528,1.0,0.0,0.0,0.0,0.0
ISIC_0025130,0.0,0.0,0.0,0.0,1.0
ISIC_0027976,0.0,0.0,0.0,1.0,0.0
ISIC_0026419,1.0,0.0,0.0,0.0,0.0
ISIC_0030278,1.0,0.0,0.0,0.0,0.0
ISIC_0029494,1.0,0.0,0.0,0.0,0.0
ISIC_0027324,1.0,0.0,0.0,0.0,0.0
ISIC_0028858,0.0,0.0,0.0,1.0,0.0
ISIC_0024483,1.0,0.0,0.0,0.0,0.0
ISIC_0024726,0.0,0.0,1.0,0.0,0.0
ISIC_0033473,0.0,1.0,0.0,0.0,0.0
ISIC_0027934,1.0,0.0,0.0,0.0,0.0
ISIC_0029264,1.0,0.0,0.0,0.0,0.0
ISIC_0034063,1.0,0.0,0.0,0.0,0.0
ISIC_0032832,1.0,0.0,0.0,0.0,0.0
ISIC_0030179,1.0,0.0,0.0,0.0,0.0
ISIC_0030598,1.0,0.0,0.0,0.0,0.0
ISIC_0027927,1.0,0.0,0.0,0.0,0.0
ISIC_0025349,1.0,0.0,0.0,0.0,0.0
ISIC_0032143,1.0,0.0,0.0,0.0,0.0
ISIC_0026695,1.0,0.0,0.0,0.0,0.0
ISIC_0024886,0.0,1.0,0.0,0.0,0.0
ISIC_0025324,0.0,1.0,0.0,0.0,0.0
ISIC_0034120,0.0,1.0,0.0,0.0,0.0
ISIC_0029131,1.0,0.0,0.0,0.0,0.0
ISIC_0027150,1.0,0.0,0.0,0.0,0.0
ISIC_0030139,1.0,0.0,0.0,0.0,0.0
ISIC_0026835,0.0,0.0,1.0,0.0,0.0
ISIC_0028906,1.0,0.0,0.0,0.0,0.0
ISIC_0033953,0.0,1.0,0.0,0.0,0.0
ISIC_0029168,1.0,0.0,0.0,0.0,0.0
ISIC_0025351,0.0,0.0,1.0,0.0,0.0
ISIC_0027940,1.0,0.0,0.0,0.0,0.0
ISIC_0029107,0.0,0.0,1.0,0.0,0.0
ISIC_0027461,1.0,0.0,0.0,0.0,0.0
ISIC_0033488,0.0,0.0,1.0,0.0,0.0
ISIC_0030309,1.0,0.0,0.0,0.0,0.0
ISIC_0028083,1.0,0.0,0.0,0.0,0.0
ISIC_0030044,1.0,0.0,0.0,0.0,0.0
ISIC_0032926,1.0,0.0,0.0,0.0,0.0
ISIC_0030520,1.0,0.0,0.0,0.0,0.0
ISIC_0024516,0.0,1.0,0.0,0.0,0.0
ISIC_0027989,0.0,0.0,1.0,0.0,0.0
ISIC_0032779,1.0,0.0,0.0,0.0,0.0
ISIC_0029759,1.0,0.0,0.0,0.0,0.0
ISIC_0029519,0.0,0.0,1.0,0.0,0.0
ISIC_0030281,0.0,1.0,0.0,0.0,0.0
ISIC_0030332,1.0,0.0,0.0,0.0,0.0
ISIC_0032680,1.0,0.0,0.0,0.0,0.0
ISIC_0033006,1.0,0.0,0.0,0.0,0.0
ISIC_0031992,1.0,0.0,0.0,0.0,0.0
ISIC_0026832,1.0,0.0,0.0,0.0,0.0
ISIC_0028730,0.0,0.0,0.0,0.0,1.0
ISIC_0029449,1.0,0.0,0.0,0.0,0.0
ISIC_0031819,0.0,0.0,1.0,0.0,0.0
ISIC_0031343,1.0,0.0,0.0,0.0,0.0
ISIC_0028819,1.0,0.0,0.0,0.0,0.0
ISIC_0028015,1.0,0.0,0.0,0.0,0.0
ISIC_0028453,1.0,0.0,0.0,0.0,0.0
ISIC_0025241,1.0,0.0,0.0,0.0,0.0
ISIC_0029764,0.0,0.0,1.0,0.0,0.0
ISIC_0028923,1.0,0.0,0.0,0.0,0.0
ISIC_0033562,0.0,1.0,0.0,0.0,0.0
ISIC_0026256,1.0,0.0,0.0,0.0,0.0
ISIC_0029189,1.0,0.0,0.0,0.0,0.0
ISIC_0027497,1.0,0.0,0.0,0.0,0.0
ISIC_0024781,1.0,0.0,0.0,0.0,0.0
ISIC_0034056,1.0,0.0,0.0,0.0,0.0
ISIC_0032972,0.0,0.0,1.0,0.0,0.0
ISIC_0029056,0.0,1.0,0.0,0.0,0.0
ISIC_0026737,0.0,0.0,1.0,0.0,0.0
ISIC_0027268,1.0,0.0,0.0,0.0,0.0
ISIC_0033529,0.0,0.0,1.0,0.0,0.0
ISIC_0030647,1.0,0.0,0.0,0.0,0.0
ISIC_0031696,1.0,0.0,0.0,0.0,0.0
ISIC_0024544,1.0,0.0,0.0,0.0,0.0
ISIC_0033625,1.0,0.0,0.0,0.0,0.0
ISIC_0033971,1.0,0.0,0.0,0.0,0.0
