image,NV,MEL,BKL,BCC,AKIEC
ISIC_0026280,0.0,0.0,1.0,0.0,0.0
ISIC_0025636,1.0,0.0,0.0,0.0,0.0
ISIC_0026063,1.0,0.0,0.0,0.0,0.0
ISIC_0026104,0.0,0.0,1.0,0.0,0.0
ISIC_0029987,1.0,0.0,0.0,0.0,0.0
ISIC_0026847,0.0,1.0,0.0,0.0,0.0
ISIC_0026851,1.0,0.0,0.0,0.0,0.0
ISIC_0033719,1.0,0.0,0.0,0.0,0.0
ISIC_0028214,1.0,0.0,0.0,0.0,0.0
ISIC_0027142,0.0,0.0,1.0,0.0,0.0
ISIC_0026678,1.0,0.0,0.0,0.0,0.0
ISIC_0026113,0.0,1.0,0.0,0.0,0.0
ISIC_0032787,1.0,0.0,0.0,0.0,0.0
ISIC_0033058,1.0,0.0,0.0,0.0,0.0
ISIC_0026855,0.0,0.0,0.0,1.0,0.0
ISIC_0031679,1.0,0.0,0.0,0.0,0.0
ISIC_0031106,1.0,0.0,0.0,0.0,0.0
ISIC_0025864,1.0,0.0,0.0,0.0,0.0
ISIC_0032738,1.0,0.0,0.0,0.0,0.0
ISIC_0029730,1.0,0.0,0.0,0.0,0.0
ISIC_0030404,1.0,0.0,0.0,0.0,0.0
ISIC_0028797,0.0,0.0,1.0,0.0,0.0
ISIC_0027664,1.0,0.0,0.0,0.0,0.0
ISIC_0027111,1.0,0.0,0.0,0.0,0.0
ISIC_0029217,0.0,0.0,1.0,0.0,0.0
ISIC_0032948,1.0,0.0,0.0,0.0,0.0
ISIC_0026062,1.0,0.0,0.0,0.0,0.0
ISIC_0032970,0.0,1.0,0.0,0.0,0.0
ISIC_0026775,0.0,0.0,1.0,0.0,0.0
ISIC_0030542,0.0,0.0,1.0,0.0,0.0
ISIC_0024808,1.0,0.0,0.0,0.0,0.0
ISIC_0027632,1.0,0.0,0.0,0.0,0.0
ISIC_0033571,0.0,0.0,0.0,1.0,0.0
ISIC_0028301,1.0,0.0,0.0,0.0,0.0
ISIC_0032209,1.0,0.0,0.0,0.0,0.0
ISIC_0030172,0.0,0.0,1.0,0.0,0.0
ISIC_0032211,1.0,0.0,0.0,0.0,0.0
ISIC_0032291,1.0,0.0,0.0,0.0,0.0
ISIC_0025319,0.0,0.0,0.0,0.0,1.0
ISIC_0033348,1.0,0.0,0.0,0.0,0.0
ISIC_0030726,1.0,0.0,0.0,0.0,0.0
ISIC_0030998,0.0,0.0,1.0,0.0,0.0
ISIC_0029108,0.0,0.0,1.0,0.0,0.0
ISIC_0026762,1.0,0.0,0.0,0.0,0.0
ISIC_0025255,1.0,0.0,0.0,0.0,0.0
ISIC_0027833,1.0,0.0,0.0,0.0,0.0
ISIC_0029531,1.0,0.0,0.0,0.0,0.0
ISIC_0030057,1.0,0.0,0.0,0.0,0.0
ISIC_0029017,0.0,1.0,0.0,0.0,0.0
ISIC_0032615,1.0,0.0,0.0,0.0,0.0
ISIC_0028044,1.0,0.0,0.0,0.0,0.0
ISIC_0028610,1.0,0.0,0.0,0.0,0.0
ISIC_0032893,1.0,0.0,0.0,0.0,0.0
ISIC_0032848,1.0,0.0,0.0,0.0,0.0
ISIC_0026147,1.0,0.0,0.0,0.0,0.0
ISIC_0026825,1.0,0.0,0.0,0.0,0.0
ISIC_0029680,0.0,0.0,0.0,1.0,0.0
ISIC_0034087,0.0,1.0,0.0,0.0,0.0
ISIC_0024545,0.0,1.0,0.0,0.0,0.0
ISIC_0033309,1.0,0.0,0.0,0.0,0.0
ISIC_0026022,1.0,0.0,0.0,0.0,0.0
ISIC_0026241,1.0,0.0,0.0,0.0,0.0
ISIC_0029621,1.0,0.0,0.0,0.0,0.0
ISIC_0024420,0.0,0.0,1.0,0.0,0.0
ISIC_0025234,0.0,1.0,0.0,0.0,0.0
ISIC_0025177,1.0,0.0,0.0,0.0,0.0
ISIC_0028562,1.0,0.0,0.0,0.0,0.0
ISIC_0029095,1.0,0.0,0.0,0.0,0.0
ISIC_0029641,1.0,0.0,0.0,0.0,0.0
ISIC_0034066,0.0,0.0,0.0,1.0,0.0
ISIC_0026491,1.0,0.0,0.0,0.0,0.0
ISIC_0026988,0.0,0.0,0.0,1.0,0.0
ISIC_0027470,0.0,0.0,1.0,0.0,0.0
ISIC_0033037,0.0,1.0,0.0,0.0,0.0
ISIC_0026570,1.0,0.0,0.0,0.0,0.0
ISIC_0028986,1.0,0.0,0.0,0.0,0.0
ISIC_0025058,1.0,0.0,0.0,0.0,0.0
ISIC_0027257,1.0,0.0,0.0,0.0,0.0
ISIC_0030636,0.0,0.0,1.0,0.0,0.0
ISIC_0024388,1.0,0.0,0.0,0.0,0.0
ISIC_0027628,1.0,0.0,0.0,0.0,0.0
ISIC_0034154,1.0,0.0,0.0,0.0,0.0
ISIC_0025247,0.0,0.0,0.0,0.0,1.0
ISIC_0030620,1.0,0.0,0.0,0.0,0.0
ISIC_0025875,1.0,0.0,0.0,0.0,0.0
ISIC_0033936,1.0,0.0,0.0,0.0,0.0
ISIC_0024903,1.0,0.0,0.0,0.0,0.0
ISIC_0028427,1.0,0.0,0.0,0.0,0.0
ISIC_0032686,1.0,0.0,0.0,0.0,0.0
ISIC_0030842,1.0,0.0,0.0,0.0,0.0
ISIC_0027023,0.0,0.0,1.0,0.0,0.0
ISIC_0024853,0.0,1.0,0.0,0.0,0.0
ISIC_0031353,1.0,0.0,0.0,0.0,0.0
ISIC_0029197,1.0,0.0,0.0,0.0,0.0
ISIC_0033346,1.0,0.0,0.0,0.0,0.0
ISIC_0024933,1.0,0.0,0.0,0.0,0.0
ISIC_0031771,1.0,0.0,0.0,0.0,0.0
ISIC_0029995,0.0,1.0,0.0,0.0,0.0
ISIC_0031023,0.0,1.0,0.0,0.0,0.0
ISIC_0026291,0.0,0.0,1.0,0.0,0.0
ISIC_0028064,1.0,0.0,0.0,0.0,0.0
ISIC_0033907,1.0,0.0,0.0,0.0,0.0
ISIC_0024555,1.0,0.0,0.0,0.0,0.0
ISIC_0026588,1.0,0.0,0.0,0.0,0.0
ISIC_0024981,0.0,0.0,1.0,0.0,0.0
ISIC_0032048,1.0,0.0,0.0,0.0,0.0
ISIC_0028245,1.0,0.0,0.0,0.0,0.0
ISIC_0029544,1.0,0.0,0.0,0.0,0.0
ISIC_0026479,1.0,0.0,0.0,0.0,0.0
ISIC_0030049,1.0,0.0,0.0,0.0,0.0
ISIC_0029135,0.0,0.0,1.0,0.0,0.0
ISIC_0026333,1.0,0.0,0.0,0.0,0.0
ISIC_0028175,1.0,0.0,0.0,0.0,0.0
ISIC_0033013,1.0,0.0,0.0,0.0,0.0
ISIC_0025670,1.0,0.0,0.0,0.0,0.0
ISIC_0033028,1.0,0.0,0.0,0.0,0.0
ISIC_0028795,0.0,0.0,0.0,0.0,1.0
ISIC_0031389,0.0,1.0,0.0,0.0,0.0
ISIC_0033332,1.0,0.0,0.0,0.0,0.0
ISIC_0024339,1.0,0.0,0.0,0.0,0.0
ISIC_0027350,0.0,1.0,0.0,0.0,0.0
ISIC_0030975,1.0,0.0,0.0,0.0,0.0
ISIC_0030063,1.0,0.0,0.0,0.0,0.0
ISIC_0032070,0.0,1.0,0.0,0.0,0.0
ISIC_0025083,0.0,0.0,1.0,0.0,0.0
ISIC_0025473,1.0,0.0,0.0,0.0,0.0
ISIC_0025120,1.0,0.0,0.0,0.0,0.0
ISIC_0032875,0.0,1.0,0.0,0.0,0.0
ISIC_0026619,1.0,0.0,0.0,0.0,0.0
ISIC_0024500,1.0,0.0,0.0,0.0,0.0
ISIC_0026642,1.0,0.0,0.0,0.0,0.0
ISIC_0030884,1.0,0.0,0.0,0.0,0.0
ISIC_0031560,1.0,0.0,0.0,0.0,0.0
ISIC_0028584,0.0,1.0,0.0,0.0,0.0
ISIC_0024585,1.0,0.0,0.0,0.0,0.0
ISIC_0030408,0.0,0.0,0.0,0.0,1.0
ISIC_0027194,0.0,0.0,1.0,0.0,0.0
ISIC_0031756,1.0,0.0,0.0,0.0,0.0
ISIC_0024896,1.0,0.0,0.0,0.0,0.0
ISIC_0033983,1.0,0.0,0.0,0.0,0.0
ISIC_0027919,1.0,0.0,0.0,0.0,0.0
ISIC_0026010,1.0,0.0,0.0,0.0,0.0
ISIC_0026055,1.0,0.0,0.0,0.0,0.0
ISIC_0025613,1.0,0.0,0.0,0.0,0.0
ISIC_0033056,0.0,0.0,1.0,0.0,0.0
ISIC_0032669,1.0,0.0,0.0,0.0,0.0
ISIC_0029329,0.0,0.0,1.0,0.0,0.0
ISIC_0029638,0.0,0.0,0.0,0.0,1.0
ISIC_0027938,1.0,0.0,0.0,0.0,0.0
ISIC_0024336,0.0,0.0,1.0,0.0,0.0
ISIC_0025497,1.0,0.0,0.0,0.0,0.0
ISIC_0024571,0.0,1.0,0.0,0.0,0.0
ISIC_0033435,1.0,0.0,0.0,0.0,0.0
ISIC_0025369,1.0,0.0,0.0,0.0,0.0
ISIC_0026783,0.0,0.0,1.0,0.0,0.0
ISIC_0032097,1.0,0.0,0.0,0.0,0.0
ISIC_0025271,1.0,0.0,0.0,0.0,0.0
ISIC_0024551,1.0,0.0,0.0,0.0,0.0
ISIC_0033424,0.0,1.0,0.0,0.0,0.0
ISIC_0031787,1.0,0.0,0.0,0.0,0.0
ISIC_0027916,0.0,0.0,1.0,0.0,0.0
ISIC_0033355,1.0,0.0,0.0,0.0,0.0
ISIC_0032281,1.0,0.0,0.0,0.0,0.0
ISIC_0028703,1.0,0.0,0.0,0.0,0.0
ISIC_0032451,1.0,0.0,0.0,0.0,0.0
ISIC_0028287,1.0,0.0,0.0,0.0,0.0
ISIC_0030605,0.0,0.0,1.0,0.0,0.0
ISIC_0034067,1.0,0.0,0.0,0.0,0.0
ISIC_0034034,0.0,1.0,0.0,0.0,0.0
ISIC_0024380,1.0,0.0,0.0,0.0,0.0
ISIC_0029008,1.0,0.0,0.0,0.0,0.0
ISIC_0032704,1.0,0.0,0.0,0.0,0.0
ISIC_0028110,1.0,0.0,0.0,0.0,0.0
ISIC_0029313,1.0,0.0,0.0,0.0,0.0
ISIC_0028929,0.0,1.0,0.0,0.0,0.0
ISIC_0027572,1.0,0.0,0.0,0.0,0.0
ISIC_0027902,1.0,0.0,0.0,0.0,0.0
ISIC_0026801,1.0,0.0,0.0,0.0,0.0
ISIC_0030068,1.0,0.0,0.0,0.0,0.0
ISIC_0031394,0.0,0.0,1.0,0.0,0.0
ISIC_0030488,0.0,0.0,1.0,0.0,0.0
ISIC_0030241,0.0,0.0,1.0,0.0,0.0
ISIC_0031842,1.0,0.0,0.0,0.0,0.0
ISIC_0030976,0.0,0.0,1.0,0.0,0.0
ISIC_0027675,0.0,0.0,0.0,1.0,0.0
ISIC_0033864,1.0,0.0,0.0,0.0,0.0
ISIC_0033078,1.0,0.0,0.0,0.0,0.0
ISIC_0028912,1.0,0.0,0.0,0.0,0.0
ISIC_0033474,1.0,0.0,0.0,0.0,0.0
ISIC_0032186,1.0,0.0,0.0,0.0,0.0
ISIC_0032682,1.0,0.0,0.0,0.0,0.0
ISIC_0032971,1.0,0.0,0.0,0.0,0.0
ISIC_0026418,1.0,0.0,0.0,0.0,0.0
ISIC_0032917,0.0,1.0,0.0,0.0,0.0
ISIC_0028564,1.0,0.0,0.0,0.0,0.0
ISIC_0029424,1.0,0.0,0.0,0.0,0.0
ISIC_0026530,0.0,0.0,1.0,0.0,0.0
ISIC_0030336,1.0,0.0,0.0,0.0,0.0
ISIC_0024525,0.0,1.0,0.0,0.0,0.0
ISIC_0026600,1.0,0.0,0.0,0.0,0.0
ISIC_0032578,1.0,0.0,0.0,0.0,0.0
ISIC_0025063,0.0,0.0,1.0,0.0,0.0
ISIC_0026568,1.0,0.0,0.0,0.0,0.0
ISIC_0024562,0.0,0.0,0.0,0.0,1.0
ISIC_0024406,1.0,0.0,0.0,0.0,0.0
ISIC_0033215,1.0,0.0,0.0,0.0,0.0
ISIC_0028422,1.0,0.0,0.0,0.0,0.0
ISIC_0025793,0.0,0.0,0.0,1.0,0.0
ISIC_0029551,1.0,0.0,0.0,0.0,0.0
ISIC_0033169,0.0,0.0,1.0,0.0,0.0
ISIC_0032690,0.0,1.0,0.0,0.0,0.0
ISIC_0027067,0.0,1.0,0.0,0.0,0.0
ISIC_0024790,1.0,0.0,0.0,0.0,0.0
ISIC_0028055,1.0,0.0,0.0,0.0,0.0
ISIC_0024496,0.0,1.0,0.0,0.0,0.0
ISIC_0031728,0.0,0.0,0.0,1.0,0.0
ISIC_0033520,0.0,1.0,0.0,0.0,0.0
ISIC_0030737,0.0,0.0,0.0,1.0,0.0
ISIC_0026330,1.0,0.0,0.0,0.0,0.0
ISIC_0025238,0.0,1.0,0.0,0.0,0.0
ISIC_0030924,1.0,0.0,0.0,0.0,0.0
ISIC_0031056,0.0,0.0,0.0,1.0,0.0
ISIC_0028588,1.0,0.0,0.0,0.0,0.0
ISIC_0033859,1.0,0.0,0.0,0.0,0.0
ISIC_0033175,0.0,1.0,0.0,0.0,0.0
ISIC_0028262,1.0,0.0,0.0,0.0,0.0
ISIC_0026708,1.0,0.0,0.0,0.0,0.0
ISIC_0032102,1.0,0.0,0.0,0.0,0.0
ISIC_0031878,1.0,0.0,0.0,0.0,0.0
ISIC_0030222,1.0,0.0,0.0,0.0,0.0
ISIC_0029044,1.0,0.0,0.0,0.0,0.0
ISIC_0027867,1.0,0.0,0.0,0.0,0.0
ISIC_0031705,1.0,0.0,0.0,0.0,0.0
ISIC_0032001,1.0,0.0,0.0,0.0,0.0
ISIC_0030832,1.0,0.0,0.0,0.0,0.0
ISIC_0025623,0.0,0.0,1.0,0.0,0.0
ISIC_0030366,0.0,1.0,0.0,0.0,0.0
ISIC_0033038,0.0,1.0,0.0,0.0,0.0
ISIC_0032013,0.0,0.0,1.0,0.0,0.0
ISIC_0028135,1.0,0.0,0.0,0.0,0.0
ISIC_0030209,1.0,0.0,0.0,0.0,0.0
ISIC_0024919,1.0,0.0,0.0,0.0,0.0
ISIC_0025326,0.0,0.0,1.0,0.0,0.0
ISIC_0032672,0.0,1.0,0.0,0.0,0.0
ISIC_0024528,1.0,0.0,0.0,0.0,0.0
ISIC_0031129,1.0,0.0,0.0,0.0,0.0
ISIC_0029584,1.0,0.0,0.0,0.0,0.0
ISIC_0029981,1.0,0.0,0.0,0.0,0.0
ISIC_0033914,1.0,0.0,0.0,0.0,0.0
ISIC_0024836,1.0,0.0,0.0,0.0,0.0
ISIC_0033227,1.0,0.0,0.0,0.0,0.0
ISIC_0028205,1.0,0.0,0.0,0.0,0.0
ISIC_0031171,0.0,0.0,0.0,1.0,0.0
ISIC_0028389,0.0,0.0,1.0,0.0,0.0
ISIC_0024484,1.0,0.0,0.0,0.0,0.0
ISIC_0028733,1.0,0.0,0.0,0.0,0.0
ISIC_0032804,0.0,0.0,1.0,0.0,0.0
ISIC_0032942,1.0,0.0,0.0,0.0,0.0
ISIC_0030264,1.0,0.0,0.0,0.0,0.0
ISIC_0024431,0.0,0.0,0.0,1.0,0.0
ISIC_0030505,1.0,0.0,0.0,0.0,0.0
ISIC_0033124,0.0,0.0,1.0,0.0,0.0
ISIC_0032586,0.0,1.0,0.0,0.0,0.0
ISIC_0029096,1.0,0.0,0.0,0.0,0.0
ISIC_0025517,1.0,0.0,0.0,0.0,0.0
ISIC_0029446,1.0,0.0,0.0,0.0,0.0
ISIC_0024490,0.0,0.0,1.0,0.0,0.0
ISIC_0024687,1.0,0.0,0.0,0.0,0.0
ISIC_0028303,0.0,0.0,0.0,1.0,0.0
ISIC_0027622,0.0,1.0,0.0,0.0,0.0
ISIC_0025809,1.0,0.0,0.0,0.0,0.0
ISIC_0028098,1.0,0.0,0.0,0.0,0.0
ISIC_0029277,1.0,0.0,0.0,0.0,0.0
ISIC_0033738,1.0,0.0,0.0,0.0,0.0
ISIC_0026188,0.0,1.0,0.0,0.0,0.0
ISIC_0025066,0.0,0.0,1.0,0.0,0.0
ISIC_0029667,1.0,0.0,0.0,0.0,0.0
ISIC_0033242,1.0,0.0,0.0,0.0,0.0
ISIC_0027401,1.0,0.0,0.0,0.0,0.0
ISIC_0025601,0.0,0.0,0.0,1.0,0.0
ISIC_0025437,1.0,0.0,0.0,0.0,0.0
ISIC_0033072,1.0,0.0,0.0,0.0,0.0
ISIC_0025203,1.0,0.0,0.0,0.0,0.0
ISIC_0025046,0.0,0.0,0.0,1.0,0.0
ISIC_0028235,1.0,0.0,0.0,0.0,0.0
ISIC_0030618,1.0,0.0,0.0,0.0,0.0
ISIC_0031504,1.0,0.0,0.0,0.0,0.0
ISIC_0030816,1.0,0.0,0.0,0.0,0.0
ISIC_0024943,0.0,0.0,1.0,0.0,0.0
ISIC_0029844,1.0,0.0,0.0,0.0,0.0
ISIC_0025896,1.0,0.0,0.0,0.0,0.0
ISIC_0032260,1.0,0.0,0.0,0.0,0.0
ISIC_0030441,1.0,0.0,0.0,0.0,0.0
ISIC_0031543,0.0,1.0,0.0,0.0,0.0
ISIC_0028114,0.0,1.0,0.0,0.0,0.0
ISIC_0026732,1.0,0.0,0.0,0.0,0.0
ISIC_0028860,0.0,1.0,0.0,0.0,0.0
ISIC_0033195,0.0,0.0,1.0,0.0,0.0
ISIC_0033197,1.0,0.0,0.0,0.0,0.0
ISIC_0030431,1.0,0.0,0.0,0.0,0.0
ISIC_0031741,0.0,1.0,0.0,0.0,0.0
ISIC_0030028,1.0,0.0,0.0,0.0,0.0
ISIC_0024554,0.0,1.0,0.0,0.0,0.0
ISIC_0029166,0.0,0.0,1.0,0.0,0.0
ISIC_0031363,1.0,0.0,0.0,0.0,0.0
ISIC_0025189,1.0,0.0,0.0,0.0,0.0
ISIC_0024683,1.0,0.0,0.0,0.0,0.0
ISIC_0032727,0.0,0.0,0.0,1.0,0.0
ISIC_0032887,0.0,1.0,0.0,0.0,0.0
ISIC_0030000,1.0,0.0,0.0,0.0,0.0
ISIC_0031411,1.0,0.0,0.0,0.0,0.0
ISIC_0028411,0.0,0.0,1.0,0.0,0.0
ISIC_0026385,1.0,0.0,0.0,0.0,0.0
ISIC_0025834,1.0,0.0,0.0,0.0,0.0
ISIC_0027579,1.0,0.0,0.0,0.0,0.0
ISIC_0028176,1.0,0.0,0.0,0.0,0.0
ISIC_0030492,1.0,0.0,0.0,0.0,0.0
ISIC_0027454,0.0,0.0,1.0,0.0,0.0
ISIC_0030194,1.0,0.0,0.0,0.0,0.0
ISIC_0026643,0.0,0.0,0.0,1.0,0.0
ISIC_0026984,0.0,0.0,0.0,0.0,1.0
ISIC_0032435,1.0,0.0,0.0,0.0,0.0
ISIC_0027859,0.0,0.0,1.0,0.0,0.0
ISIC_0025451,0.0,1.0,0.0,0.0,0.0
ISIC_0025653,1.0,0.0,0.0,0.0,0.0
ISIC_0031531,0.0,0.0,0.0,1.0,0.0
ISIC_0034118,0.0,1.0,0.0,0.0,0.0
ISIC_0029537,1.0,0.0,0.0,0.0,0.0
ISIC_0027743,1.0,0.0,0.0,0.0,0.0
ISIC_0025695,1.0,0.0,0.0,0.0,0.0
ISIC_0033870,1.0,0.0,0.0,0.0,0.0
ISIC_0032356,0.0,0.0,0.0,0.0,1.0
ISIC_0026124,1.0,0.0,0.0,0.0,0.0
ISIC_0025859,1.0,0.0,0.0,0.0,0.0
ISIC_0027723,1.0,0.0,0.0,0.0,0.0
ISIC_0031189,0.0,1.0,0.0,0.0,0.0
ISIC_0030502,1.0,0.0,0.0,0.0,0.0
ISIC_0027304,1.0,0.0,0.0,0.0,0.0
ISIC_0028053,1.0,0.0,0.0,0.0,0.0
ISIC_0027663,0.0,1.0,0.0,0.0,0.0
ISIC_0032479,1.0,0.0,0.0,0.0,0.0
ISIC_0032157,1.0,0.0,0.0,0.0,0.0
ISIC_0026363,1.0,0.0,0.0,0.0,0.0
ISIC_0031532,1.0,0.0,0.0,0.0,0.0
ISIC_0027184,0.0,0.0,0.0,0.0,1.0
ISIC_0032150,1.0,0.0,0.0,0.0,0.0
ISIC_0028818,0.0,0.0,0.0,1.0,0.0
ISIC_0024668,1.0,0.0,0.0,0.0,0.0
ISIC_0032418,1.0,0.0,0.0,0.0,0.0
ISIC_0032125,1.0,0.0,0.0,0.0,0.0
ISIC_0025418,1.0,0.0,0.0,0.0,0.0
ISIC_0033638,0.0,1.0,0.0,0.0,0.0
ISIC_0030570,1.0,0.0,0.0,0.0,0.0
ISIC_0030053,1.0,0.0,0.0,0.0,0.0
ISIC_0027515,1.0,0.0,0.0,0.0,0.0
ISIC_0027948,1.0,0.0,0.0,0.0,0.0
ISIC_0032224,1.0,0.0,0.0,0.0,0.0
ISIC_0031750,1.0,0.0,0.0,0.0,0.0
ISIC_0033138,1.0,0.0,0.0,0.0,0.0
ISIC_0024765,1.0,0.0,0.0,0.0,0.0
ISIC_0031680,1.0,0.0,0.0,0.0,0.0
ISIC_0026404,1.0,0.0,0.0,0.0,0.0
ISIC_0027827,1.0,0.0,0.0,0.0,0.0
ISIC_0027301,1.0,0.0,0.0,0.0,0.0
ISIC_0027949,1.0,0.0,0.0,0.0,0.0
ISIC_0025720,1.0,0.0,0.0,0.0,0.0
ISIC_0027450,1.0,0.0,0.0,0.0,0.0
ISIC_0032874,1.0,0.0,0.0,0.0,0.0
ISIC_0029839,0.0,1.0,0.0,0.0,0.0
ISIC_0027805,1.0,0.0,0.0,0.0,0.0
ISIC_0030754,0.0,1.0,0.0,0.0,0.0
ISIC_0028109,0.0,1.0,0.0,0.0,0.0
ISIC_0031555,1.0,0.0,0.0,0.0,0.0
ISIC_0031407,0.0,0.0,0.0,1.0,0.0
ISIC_0026509,1.0,0.0,0.0,0.0,0.0
ISIC_0024362,1.0,0.0,0.0,0.0,0.0
ISIC_0033613,0.0,0.0,1.0,0.0,0.0
ISIC_0029463,1.0,0.0,0.0,0.0,0.0
ISIC_0030635,1.0,0.0,0.0,0.0,0.0
ISIC_0031451,1.0,0.0,0.0,0.0,0.0
ISIC_0025263,1.0,0.0,0.0,0.0,0.0
ISIC_0029899,0.0,0.0,0.0,1.0,0.0
ISIC_0025464,1.0,0.0,0.0,0.0,0.0
ISIC_0030793,1.0,0.0,0.0,0.0,0.0
ISIC_0033956,0.0,1.0,0.0,0.0,0.0
ISIC_0032841,0.0,1.0,0.0,0.0,0.0
ISIC_0032984,0.0,1.0,0.0,0.0,0.0
ISIC_0026748,1.0,0.0,0.0,0.0,0.0
ISIC_0031729,1.0,0.0,0.0,0.0,0.0
ISIC_0029102,0.0,0.0,1.0,0.0,0.0
ISIC_0025362,0.0,0.0,0.0,1.0,0.0
ISIC_0027217,1.0,0.0,0.0,0.0,0.0
ISIC_0026609,1.0,0.0,0.0,0.0,0.0
ISIC_0032170,0.0,0.0,1.0,0.0,0.0
ISIC_0029218,1.0,0.0,0.0,0.0,0.0
ISIC_0033237,1.0,0.0,0.0,0.0,0.0
ISIC_0033506,1.0,0.0,0.0,0.0,0.0
ISIC_0029664,1.0,0.0,0.0,0.0,0.0
ISIC_0027945,1.0,0.0,0.0,0.0,0.0
ISIC_0030612,1.0,0.0,0.0,0.0,0.0
ISIC_0029456,1.0,0.0,0.0,0.0,0.0
ISIC_0027057,0.0,0.0,0.0,1.0,0.0
ISIC_0027550,0.0,0.0,0.0,0.0,1.0
ISIC_0030280,0.0,0.0,0.0,0.0,1.0
ISIC_0033965,1.0,0.0,0.0,0.0,0.0
