image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029628,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027763,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028595,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030264,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026968,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032542,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028707,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032722,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033370,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029674,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032574,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030438,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029536,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026045,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033436,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030473,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030591,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030700,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034212,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029644,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029150,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031973,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027960,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029489,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030022,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033166,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028531,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030452,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031853,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025235,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030958,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025417,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030767,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031778,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024910,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030487,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024370,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029851,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025993,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027871,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025262,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029771,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034047,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026044,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031985,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026331,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027525,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026553,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027677,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029741,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030236,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030202,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033321,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028171,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030561,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026708,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027727,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024829,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029524,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028920,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025604,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029604,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031044,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033146,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026372,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031995,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027167,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024382,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030140,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032271,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028047,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028276,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031442,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024846,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025261,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033442,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031094,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028358,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025397,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030013,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031872,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027970,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034217,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028694,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026833,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027340,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028100,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027696,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030188,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024459,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027054,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031302,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026524,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031834,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033095,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030158,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024579,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030954,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031323,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027978,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027713,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029020,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030070,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032813,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027631,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032445,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028029,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031867,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030583,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028393,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031937,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026245,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028431,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028397,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030480,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030601,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029570,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032791,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024830,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028929,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027891,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025312,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030766,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029984,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028070,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032124,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029209,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033303,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032563,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026924,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029353,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027911,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
