image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026702,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031538,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034259,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031553,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025703,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034145,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032695,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026280,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027394,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025490,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030835,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025756,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028943,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032535,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029602,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033722,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031243,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026547,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033277,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029675,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024958,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030076,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027178,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032840,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027851,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025383,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028086,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030790,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026976,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032694,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024891,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032132,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031721,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032783,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028547,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031261,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027008,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032532,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025488,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026963,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030165,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026550,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029160,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029924,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029248,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029362,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024897,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032478,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033453,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024360,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029452,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031377,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028087,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
